   98.0000   29.0000    5.0000    3.1601
   98.0000   28.7500    5.0000    3.1658
   98.0000   28.5000    5.0000    3.1819
   98.0000   28.2500    5.0000    3.2019
   98.0000   28.0000    5.0000    3.1898
   98.0000   27.7500    5.0000    3.0499
   98.0000   27.5000    5.0000    2.9887
   98.0000   27.2500    5.0000    2.9143
   98.0000   27.0000    5.0000    2.9431
   98.0000   26.7500    5.0000    2.9398
   98.0000   26.5000    5.0000    2.9764
   98.0000   26.2500    5.0000    3.0962
   98.0000   26.0000    5.0000    3.1389
   98.0000   25.7500    5.0000    3.0139
   98.0000   25.5000    5.0000    3.0211
   98.0000   25.2500    5.0000    3.0406
   98.0000   25.0000    5.0000    2.9027
   98.0000   24.7500    5.0000    3.0712
   98.0000   24.5000    5.0000    3.1279
   98.0000   24.2500    5.0000    2.9853
   98.0000   24.0000    5.0000    2.8855
   98.0000   23.7500    5.0000    2.8820
   98.0000   23.5000    5.0000    2.9633
   98.0000   23.2500    5.0000    3.1309
   98.0000   23.0000    5.0000    3.1710
   98.0000   22.7500    5.0000    3.1361
   98.0000   22.5000    5.0000    3.1721
   98.0000   22.2500    5.0000    3.1563
   98.0000   22.0000    5.0000    3.1500
   98.0000   21.7500    5.0000    3.1354
   98.0000   21.5000    5.0000    3.1214
   98.0000   21.2500    5.0000    3.0966
   98.0000   21.0000    5.0000    3.0795
   98.0000   20.7500    5.0000    3.0724
   98.0000   20.5000    5.0000    3.0657
   98.0000   20.2500    5.0000    3.0647
   98.2500   29.0000    5.0000    3.1727
   98.2500   28.7500    5.0000    3.1754
   98.2500   28.5000    5.0000    3.1722
   98.2500   28.2500    5.0000    3.2146
   98.2500   28.0000    5.0000    3.2135
   98.2500   27.7500    5.0000    3.1069
   98.2500   27.5000    5.0000    3.0079
   98.2500   27.2500    5.0000    2.9094
   98.2500   27.0000    5.0000    2.9714
   98.2500   26.7500    5.0000    2.9851
   98.2500   26.5000    5.0000    2.9825
   98.2500   26.2500    5.0000    3.1030
   98.2500   26.0000    5.0000    3.1331
   98.2500   25.7500    5.0000    3.1383
   98.2500   25.5000    5.0000    3.0426
   98.2500   25.2500    5.0000    3.0236
   98.2500   25.0000    5.0000    2.9147
   98.2500   24.7500    5.0000    3.0725
   98.2500   24.5000    5.0000    3.1281
   98.2500   24.2500    5.0000    2.9835
   98.2500   24.0000    5.0000    2.8692
   98.2500   23.7500    5.0000    2.8197
   98.2500   23.5000    5.0000    2.9387
   98.2500   23.2500    5.0000    3.1093
   98.2500   23.0000    5.0000    3.0858
   98.2500   22.7500    5.0000    3.1034
   98.2500   22.5000    5.0000    3.1286
   98.2500   22.2500    5.0000    3.1453
   98.2500   22.0000    5.0000    3.1453
   98.2500   21.7500    5.0000    3.1364
   98.2500   21.5000    5.0000    3.1195
   98.2500   21.2500    5.0000    3.0958
   98.2500   21.0000    5.0000    3.0795
   98.2500   20.7500    5.0000    3.0724
   98.2500   20.5000    5.0000    3.0657
   98.2500   20.2500    5.0000    3.0647
   98.5000   29.0000    5.0000    3.1676
   98.5000   28.7500    5.0000    3.1772
   98.5000   28.5000    5.0000    3.1843
   98.5000   28.2500    5.0000    3.1972
   98.5000   28.0000    5.0000    3.2263
   98.5000   27.7500    5.0000    3.2769
   98.5000   27.5000    5.0000    3.0809
   98.5000   27.2500    5.0000    2.8277
   98.5000   27.0000    5.0000    2.9164
   98.5000   26.7500    5.0000    3.0532
   98.5000   26.5000    5.0000    3.1161
   98.5000   26.2500    5.0000    3.0948
   98.5000   26.0000    5.0000    3.1734
   98.5000   25.7500    5.0000    3.1344
   98.5000   25.5000    5.0000    3.1918
   98.5000   25.2500    5.0000    3.0804
   98.5000   25.0000    5.0000    2.9202
   98.5000   24.7500    5.0000    3.0392
   98.5000   24.5000    5.0000    3.1653
   98.5000   24.2500    5.0000    3.1004
   98.5000   24.0000    5.0000    2.8066
   98.5000   23.7500    5.0000    2.9142
   98.5000   23.5000    5.0000    3.0939
   98.5000   23.2500    5.0000    3.1758
   98.5000   23.0000    5.0000    3.0255
   98.5000   22.7500    5.0000    3.1367
   98.5000   22.5000    5.0000    3.1131
   98.5000   22.2500    5.0000    3.1191
   98.5000   22.0000    5.0000    3.1126
   98.5000   21.7500    5.0000    3.1342
   98.5000   21.5000    5.0000    3.1151
   98.5000   21.2500    5.0000    3.0939
   98.5000   21.0000    5.0000    3.0795
   98.5000   20.7500    5.0000    3.0677
   98.5000   20.5000    5.0000    3.0657
   98.5000   20.2500    5.0000    3.0647
   98.7500   29.0000    5.0000    3.1620
   98.7500   28.7500    5.0000    3.1703
   98.7500   28.5000    5.0000    3.1863
   98.7500   28.2500    5.0000    3.1738
   98.7500   28.0000    5.0000    3.1602
   98.7500   27.7500    5.0000    3.2599
   98.7500   27.5000    5.0000    3.1731
   98.7500   27.2500    5.0000    3.3145
   98.7500   27.0000    5.0000    3.2951
   98.7500   26.7500    5.0000    3.2179
   98.7500   26.5000    5.0000    3.1979
   98.7500   26.2500    5.0000    3.1648
   98.7500   26.0000    5.0000    3.2098
   98.7500   25.7500    5.0000    3.2234
   98.7500   25.5000    5.0000    3.0341
   98.7500   25.2500    5.0000    3.2213
   98.7500   25.0000    5.0000    3.2141
   98.7500   24.7500    5.0000    3.0556
   98.7500   24.5000    5.0000    3.0002
   98.7500   24.2500    5.0000    3.1817
   98.7500   24.0000    5.0000    2.9397
   98.7500   23.7500    5.0000    3.0611
   98.7500   23.5000    5.0000    3.1682
   98.7500   23.2500    5.0000    3.3534
   98.7500   23.0000    5.0000    3.1298
   98.7500   22.7500    5.0000    3.1790
   98.7500   22.5000    5.0000    3.1546
   98.7500   22.2500    5.0000    3.1766
   98.7500   22.0000    5.0000    3.1904
   98.7500   21.7500    5.0000    3.1323
