          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  163.9744   56.9751   56.0204   0.955E+00   0.347E-01  -0.195E+00   0.112E+01
  379.7026  126.5675  125.6256   0.942E+00   0.771E-02   0.119E+00   0.816E+00
  363.7329  111.5745  120.3981  -0.882E+01   0.433E-02   0.158E+00  -0.899E+01
  249.9621   82.7689   83.4023  -0.633E+00  -0.258E-02  -0.444E-01  -0.586E+00
  373.1405  129.9236  124.2315   0.569E+01   0.897E-02  -0.803E-01   0.576E+01
  460.0581  147.8336  152.4171  -0.458E+01   0.321E-01   0.880E-02  -0.462E+01
  328.4839  109.8609  109.2024   0.659E+00  -0.114E-01   0.914E-01   0.579E+00
  363.0922  120.2292  123.8528  -0.362E+01   0.554E-01  -0.493E+00  -0.319E+01
  372.0409  123.2740  123.1573   0.117E+00  -0.345E-02  -0.312E+00   0.432E+00
  479.8715  157.3349  159.6231  -0.229E+01   0.149E-01  -0.643E+00  -0.166E+01
  544.1433  182.2315  183.9681  -0.174E+01   0.487E-01  -0.862E+00  -0.924E+00
  585.7372  193.8243  194.6181  -0.794E+00   0.876E-02  -0.343E+00  -0.460E+00
  734.5090  243.0539  245.9819  -0.293E+01   0.688E-01  -0.140E+01  -0.160E+01
  793.2396  257.0446  259.9601  -0.292E+01   0.315E-01  -0.713E+00  -0.223E+01
  106.2189   35.5485   35.7478  -0.199E+00   0.191E-01  -0.421E-01  -0.176E+00
  118.0967   39.6564   38.9941   0.662E+00  -0.675E-03   0.282E-01   0.635E+00
  105.9465   34.1322   34.9849  -0.853E+00  -0.131E-01  -0.816E-01  -0.758E+00
   94.1513   33.2455   32.4152   0.830E+00   0.327E-01  -0.129E-01   0.810E+00
  271.9663   87.8444   91.1301  -0.329E+01  -0.830E-02   0.162E+00  -0.344E+01
  428.5769  143.4327  141.6105   0.182E+01  -0.154E-01   0.130E+00   0.171E+01
  222.2810   78.3231   76.1185   0.220E+01   0.406E-01   0.169E+00   0.200E+01
  279.2599   96.3630   94.3551   0.201E+01   0.144E-01   0.331E+00   0.166E+01
  270.2330   88.3692   88.9985  -0.629E+00  -0.149E-01  -0.507E-01  -0.564E+00
  353.9524  117.3582  116.6081   0.750E+00   0.124E-01   0.571E-01   0.681E+00
  332.5013  111.2044  112.1710  -0.967E+00   0.527E-01  -0.203E+00  -0.816E+00
  488.6689  166.5538  163.9223   0.263E+01   0.298E-01   0.303E+00   0.230E+01
  400.4575  133.5749  134.1140  -0.539E+00   0.399E-01  -0.239E+00  -0.340E+00
  430.1260  142.0495  143.9688  -0.192E+01   0.413E-01  -0.408E+00  -0.155E+01
  402.3640  133.4983  135.3060  -0.181E+01   0.304E-01  -0.993E+00  -0.845E+00
  429.1299  144.6830  145.9220  -0.124E+01   0.834E-01  -0.639E+00  -0.684E+00
  460.4407  150.0784  152.2547  -0.218E+01  -0.821E-02  -0.400E+00  -0.177E+01
  453.3243  145.8573  151.1909  -0.533E+01  -0.367E-01  -0.752E+00  -0.455E+01
  522.7147  173.1990  175.5862  -0.239E+01   0.248E-01  -0.123E+01  -0.118E+01
  547.1990  180.9520  184.2350  -0.328E+01   0.394E-01  -0.121E+01  -0.211E+01
  588.5654  198.1702  196.3138   0.186E+01   0.708E-01  -0.562E+00   0.235E+01
  662.6651  216.2745  219.2284  -0.295E+01   0.669E-01  -0.651E+00  -0.237E+01
  652.7582  214.3001  217.4109  -0.311E+01   0.209E-01  -0.117E+01  -0.196E+01
  552.8532  184.9007  182.0603   0.284E+01   0.596E-01   0.464E-01   0.273E+01
  741.5194  245.2115  244.2991   0.912E+00  -0.522E-03   0.113E+00   0.799E+00
  242.5617   77.6943   77.8698  -0.175E+00   0.558E-02   0.129E-02  -0.182E+00
  396.4320  129.0469  127.6457   0.140E+01  -0.105E-02  -0.683E-01   0.147E+01
  294.2971   94.5078   94.4476   0.602E-01   0.367E-02  -0.134E-01   0.699E-01
  644.3111  210.6969  210.6928   0.407E-02   0.135E-01   0.814E-01  -0.908E-01
  519.3205  167.0915  167.4769  -0.385E+00  -0.564E-02  -0.137E+00  -0.243E+00
  207.2151   66.6287   66.3166   0.312E+00   0.367E-02   0.129E-01   0.296E+00
  442.4843  142.8290  142.6760   0.153E+00   0.261E-02  -0.577E-01   0.208E+00
  805.6653  265.0215  263.8888   0.113E+01   0.176E-01   0.469E+00   0.646E+00
  917.0059  298.8937  300.8835  -0.199E+01   0.227E-02   0.455E+00  -0.245E+01
  465.6156  150.8800  151.3185  -0.438E+00   0.217E-01   0.106E+00  -0.566E+00
  431.3187  138.4206  138.8541  -0.433E+00   0.166E-01   0.620E-01  -0.512E+00
  875.7301  285.4401  286.8934  -0.145E+01   0.177E-01   0.541E+00  -0.201E+01
  559.9547  183.7122  182.5004   0.121E+01   0.262E-01   0.332E+00   0.853E+00
  402.3737  128.7184  128.8448  -0.126E+00  -0.625E-03  -0.173E-01  -0.108E+00
  629.0641  207.8864  205.8707   0.202E+01   0.384E-01   0.447E+00   0.153E+01
  534.5422  173.8914  173.1694   0.722E+00   0.229E-01   0.284E+00   0.416E+00
  490.5828  157.7437  158.3764  -0.633E+00   0.139E-02  -0.383E-01  -0.596E+00
  578.1130  186.8497  187.5095  -0.660E+00   0.198E-01   0.302E+00  -0.981E+00
  766.9122  253.6086  252.5858   0.102E+01   0.487E-01   0.654E+00   0.320E+00
  687.5080  224.3825  223.9172   0.465E+00   0.356E-01   0.501E+00  -0.715E-01
  901.7986  291.2786  295.2809  -0.400E+01   0.110E-01   0.187E+00  -0.420E+01
  862.0556  285.6381  284.6765   0.962E+00   0.590E-01   0.183E+00   0.719E+00
  575.5506  188.0884  185.8698   0.222E+01   0.175E-01  -0.166E-01   0.222E+01
  756.2384  246.0112  245.3224   0.689E+00   0.232E-01   0.319E+00   0.347E+00
  793.9808  257.2848  257.8349  -0.550E+00   0.447E-01   0.417E+00  -0.101E+01
  854.5959  281.3022  278.8933   0.241E+01   0.699E-01   0.475E+00   0.186E+01
  657.4880  212.6416  210.7416   0.190E+01   0.266E-01  -0.120E+00   0.199E+01
  220.1505   74.5767   73.1773   0.140E+01   0.215E-01  -0.220E-01   0.140E+01
  154.1460   53.1538   51.9889   0.116E+01   0.426E-02   0.241E+00   0.920E+00
  530.6430  178.4274  176.2382   0.219E+01   0.240E-02   0.271E+00   0.192E+01
  496.8629  168.6568  165.7950   0.286E+01   0.171E-01   0.377E+00   0.247E+01
  285.0982   97.9719   96.6672   0.130E+01   0.115E-01   0.414E+00   0.879E+00
  193.4042   63.2867   63.1508   0.136E+00   0.369E-02  -0.101E+00   0.233E+00
  252.1101   82.6049   82.5681   0.368E-01   0.185E-01   0.456E-01  -0.273E-01
  383.4124  125.0530  129.0617  -0.401E+01   0.116E-01   0.475E+00  -0.450E+01
  452.7537  155.1589  152.6761   0.248E+01   0.298E-01   0.526E+00   0.193E+01
  239.0220   78.6256   78.5422   0.834E-01   0.286E-02  -0.384E+00   0.465E+00
  373.7718  124.5906  123.3998   0.119E+01   0.301E-01  -0.619E+00   0.178E+01
  400.8161  132.1081  132.5331  -0.425E+00   0.243E-01  -0.478E+00   0.292E-01
  621.8557  196.7898  206.1271  -0.934E+01   0.209E-01  -0.957E-01  -0.926E+01
  504.0874  166.8059  167.0522  -0.246E+00   0.378E-01  -0.803E+00   0.519E+00
  610.6072  204.9017  202.0629   0.284E+01   0.307E-01  -0.397E+00   0.321E+01
  611.6545  202.1330  201.3516   0.781E+00   0.183E-01  -0.728E+00   0.149E+01
  793.6044  262.4353  260.4803   0.196E+01   0.609E-01  -0.335E+00   0.223E+01
  212.1640   70.8157   70.8407  -0.249E-01   0.625E-02  -0.129E+00   0.979E-01
  115.0097   40.0173   39.1165   0.901E+00  -0.894E-03   0.197E+00   0.705E+00
  494.9580  165.6486  164.7651   0.883E+00  -0.189E-02   0.238E+00   0.648E+00
  459.0427  155.3970  153.5246   0.187E+01   0.669E-02   0.342E+00   0.152E+01
  241.8580   84.0368   82.2903   0.175E+01   0.479E-02   0.374E+00   0.137E+01
  145.9914   47.3690   48.0452  -0.676E+00  -0.951E-02  -0.264E+00  -0.403E+00
  171.3024   57.2152   56.0909   0.112E+01   0.100E-01   0.801E-02   0.111E+01
  248.1612   82.5553   81.6197   0.936E+00   0.263E-01   0.138E+00   0.772E+00
  339.7915  108.4210  114.4745  -0.605E+01   0.560E-02   0.437E+00  -0.650E+01
  409.1672  140.8008  138.0640   0.274E+01   0.229E-01   0.489E+00   0.222E+01
  201.1871   65.9630   66.3503  -0.387E+00  -0.526E-02  -0.386E+00   0.373E-02
  323.6203  110.7530  108.1703   0.258E+01   0.447E-02   0.505E-01   0.253E+01
  515.6491  176.7132  173.7205   0.299E+01   0.352E-01   0.559E+00   0.240E+01
  416.7242  139.9342  139.0437   0.891E+00   0.120E-01  -0.179E+00   0.106E+01
  336.0460  110.8331  111.3178  -0.485E+00   0.298E-01  -0.656E+00   0.141E+00
  399.9784  133.0600  133.7851  -0.725E+00   0.176E-01  -0.424E+00  -0.319E+00
  369.9909  121.7877  121.3983   0.389E+00   0.277E-01  -0.238E+00   0.600E+00
  370.4273  121.6910  122.6783  -0.987E+00   0.178E-02  -0.540E+00  -0.449E+00
  576.5294  187.9170  191.2339  -0.332E+01   0.160E-01  -0.132E+00  -0.320E+01
  464.8781  154.4445  154.4676  -0.230E-01   0.261E-01  -0.886E+00   0.837E+00
  479.0970  156.0576  159.4065  -0.335E+01   0.268E-01  -0.816E+00  -0.256E+01
  565.9653  189.0332  187.7398   0.129E+01   0.268E-01  -0.429E+00   0.170E+01
  647.8841  214.3892  214.4020  -0.128E-01   0.550E-01  -0.312E+00   0.244E+00
  578.5634  186.6333  190.5764  -0.394E+01  -0.105E-02  -0.878E+00  -0.306E+01
  748.6469  246.5899  246.0501   0.540E+00   0.609E-01  -0.350E+00   0.829E+00
  344.0434  115.9958  114.4888   0.151E+01   0.715E-02   0.141E+00   0.136E+01
  135.4931   46.8834   46.4741   0.409E+00   0.172E-01   0.165E+00   0.227E+00
  329.2469  112.0650  110.0331   0.203E+01   0.115E-01   0.400E+00   0.162E+01
  233.6866   79.7565   79.0920   0.664E+00   0.203E-01   0.240E+00   0.404E+00
  200.1533   69.1615   68.1291   0.103E+01   0.211E-01  -0.241E+00   0.125E+01
  239.0966   81.7145   80.1361   0.158E+01   0.198E-01  -0.202E+00   0.176E+01
  335.1206  113.6002  113.5410   0.592E-01   0.495E-01  -0.619E+00   0.629E+00
  380.8962  128.5075  128.1087   0.399E+00   0.236E-01  -0.671E+00   0.105E+01
  482.7669  159.6451  160.6093  -0.964E+00   0.337E-01  -0.341E+00  -0.657E+00
  434.1296  146.2701  145.9095   0.361E+00   0.299E-01  -0.111E+01   0.144E+01
  569.4630  186.5868  187.3668  -0.780E+00   0.350E-01  -0.653E+00  -0.162E+00
  234.3217   79.7555   78.3033   0.145E+01   0.209E-03   0.129E+00   0.132E+01
  373.8443  125.5354  125.7182  -0.183E+00   0.293E-02   0.288E+00  -0.474E+00
  339.2416  111.8133  114.6932  -0.288E+01  -0.338E-02   0.243E+00  -0.312E+01
  225.5126   75.9814   76.1029  -0.122E+00  -0.697E-02   0.409E-01  -0.156E+00
  157.1690   51.3624   50.6784   0.684E+00  -0.504E-02  -0.259E-01   0.715E+00
   97.8990   31.7442   31.5135   0.231E+00   0.789E-02   0.111E-02   0.222E+00
  339.2755  113.9273  114.0084  -0.811E-01   0.276E-01   0.266E+00  -0.375E+00
  429.4308  143.0482  143.8453  -0.797E+00  -0.344E-02   0.422E+00  -0.122E+01
  539.9228  182.1602  180.4486   0.171E+01  -0.147E-01   0.442E+00   0.128E+01
  150.2014   49.8015   49.0466   0.755E+00   0.234E-01  -0.337E-01   0.765E+00
  179.0743   59.6914   58.4919   0.120E+01   0.192E-01  -0.120E+00   0.130E+01
  362.5121  123.2196  120.0258   0.319E+01   0.169E-01   0.192E+00   0.299E+01
  239.0966   78.6502   78.0640   0.586E+00   0.205E-02  -0.112E+00   0.696E+00
  258.9186   85.6212   84.5013   0.112E+01   0.225E-01  -0.377E-01   0.114E+01
  291.9429   96.3508   95.8962   0.455E+00   0.216E-01  -0.403E+00   0.836E+00
  308.5100  102.2233  101.9828   0.240E+00   0.434E-01  -0.227E+00   0.424E+00
  348.3502  114.8155  113.9817   0.834E+00   0.197E-02  -0.227E+00   0.106E+01
  496.7475  162.6547  163.0648  -0.410E+00   0.482E-01  -0.247E+00  -0.212E+00
  547.1769  182.1494  181.4673   0.682E+00   0.381E-01  -0.369E+00   0.101E+01
  456.9021  150.8924  150.2147   0.678E+00   0.604E-01  -0.633E+00   0.125E+01
  502.9030  161.3938  164.2504  -0.286E+01   0.485E-01  -0.723E+00  -0.218E+01
  657.8519  218.5554  217.8054   0.750E+00   0.709E-01  -0.364E+00   0.104E+01
  597.8139  193.3421  194.6034  -0.126E+01   0.567E-01  -0.616E+00  -0.702E+00
  380.3100  126.0975  125.6397   0.458E+00  -0.244E-02   0.473E-01   0.413E+00
   52.7522   16.7308   16.8462  -0.115E+00  -0.345E-02  -0.144E-01  -0.976E-01
  281.1827   91.4713   91.3500   0.121E+00  -0.100E-01  -0.605E-01   0.192E+00
  569.4541  186.2178  187.9294  -0.171E+01   0.168E-01   0.622E+00  -0.235E+01
  681.5646  223.3174  225.1538  -0.184E+01   0.458E-02   0.617E+00  -0.246E+01
  223.2552   73.7790   73.4176   0.361E+00   0.131E-01   0.848E-01   0.263E+00
  489.9516  161.7002  160.2001   0.150E+01  -0.147E-02   0.468E+00   0.103E+01
  318.6010  106.2003  105.1347   0.107E+01   0.133E-01   0.246E+00   0.806E+00
