          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  163.9744   56.9751   56.7511   0.224E+00   0.607E-01  -0.415E+00   0.578E+00
  379.7026  126.5675  125.8056   0.762E+00   0.297E-01   0.293E+00   0.440E+00
  363.7329  111.5745  119.7254  -0.815E+01  -0.395E-01   0.708E+00  -0.882E+01
  249.9621   82.7689   82.9444  -0.175E+00  -0.690E-02   0.131E+00  -0.299E+00
  373.1406  129.9236  124.4683   0.546E+01   0.168E-01  -0.216E+00   0.565E+01
  460.0581  147.8336  152.4351  -0.460E+01  -0.355E-01   0.115E+00  -0.468E+01
  328.4839  109.8609  108.1366   0.172E+01   0.393E-02   0.931E+00   0.789E+00
  363.0922  120.2292  124.9298  -0.470E+01   0.825E-01  -0.101E+01  -0.377E+01
  372.0409  123.2740  122.8602   0.414E+00  -0.316E-03  -0.292E+00   0.706E+00
  479.8714  157.3349  159.5025  -0.217E+01   0.193E-01  -0.901E+00  -0.129E+01
  544.1433  182.2315  185.2803  -0.305E+01   0.597E-01  -0.165E+01  -0.145E+01
  585.7372  193.8243  194.0441  -0.220E+00   0.175E-01   0.198E+00  -0.435E+00
  734.5089  243.0539  248.2108  -0.516E+01   0.117E+00  -0.290E+01  -0.237E+01
  793.2396  257.0446  261.3840  -0.434E+01   0.357E-01  -0.138E+01  -0.300E+01
  106.2189   35.5485   36.1483  -0.600E+00   0.143E-02  -0.175E+00  -0.426E+00
  118.0967   39.6564   39.1633   0.493E+00  -0.150E-01   0.118E+00   0.390E+00
  105.9465   34.1322   34.6351  -0.503E+00  -0.279E-01  -0.163E+00  -0.312E+00
   94.1513   33.2455   33.0179   0.228E+00   0.708E-01  -0.199E+00   0.356E+00
  271.9663   87.8444   89.8360  -0.199E+01  -0.820E-01   0.153E+00  -0.206E+01
  428.5768  143.4327  140.8781   0.255E+01  -0.414E-01  -0.119E+00   0.271E+01
  222.2810   78.3231   76.9601   0.136E+01   0.846E-01   0.254E+00   0.102E+01
  279.2599   96.3630   94.5319   0.183E+01   0.582E-01   0.908E+00   0.865E+00
  270.2330   88.3692   88.6076  -0.238E+00  -0.459E-02  -0.159E+00  -0.752E-01
  353.9524  117.3582  116.2304   0.113E+01  -0.309E-01   0.314E+00   0.845E+00
  332.5013  111.2044  113.3404  -0.214E+01   0.122E+00  -0.646E+00  -0.161E+01
  488.6689  166.5538  164.5368   0.202E+01   0.765E-01   0.927E+00   0.101E+01
