   98.0000   29.0000    5.0000    3.1411
   98.0000   28.7500    5.0000    3.1315
   98.0000   28.5000    5.0000    3.1295
   98.0000   28.2500    5.0000    3.1138
   98.0000   28.0000    5.0000    3.0826
   98.0000   27.7500    5.0000    3.0678
   98.0000   27.5000    5.0000    3.0565
   98.0000   27.2500    5.0000    3.0695
   98.0000   27.0000    5.0000    3.0888
   98.0000   26.7500    5.0000    3.0807
   98.0000   26.5000    5.0000    3.0714
   98.0000   26.2500    5.0000    3.0848
   98.0000   26.0000    5.0000    3.0972
   98.0000   25.7500    5.0000    3.0771
   98.0000   25.5000    5.0000    3.0676
   98.0000   25.2500    5.0000    3.0301
   98.0000   25.0000    5.0000    3.0215
   98.0000   24.7500    5.0000    3.0240
   98.0000   24.5000    5.0000    3.0724
   98.0000   24.2500    5.0000    3.1184
   98.0000   24.0000    5.0000    3.0850
   98.0000   23.7500    5.0000    3.0545
   98.0000   23.5000    5.0000    3.0703
   98.0000   23.2500    5.0000    3.0930
   98.0000   23.0000    5.0000    3.1202
   98.0000   22.7500    5.0000    3.1178
   98.0000   22.5000    5.0000    3.1368
   98.0000   22.2500    5.0000    3.1342
   98.0000   22.0000    5.0000    3.1609
   98.0000   21.7500    5.0000    3.1501
   98.0000   21.5000    5.0000    3.1180
   98.0000   21.2500    5.0000    3.0927
   98.0000   21.0000    5.0000    3.0747
   98.0000   20.7500    5.0000    3.0670
   98.0000   20.5000    5.0000    3.0647
   98.0000   20.2500    5.0000    3.0637
   98.2500   29.0000    5.0000    3.1558
   98.2500   28.7500    5.0000    3.1509
   98.2500   28.5000    5.0000    3.1441
   98.2500   28.2500    5.0000    3.1153
   98.2500   28.0000    5.0000    3.0902
   98.2500   27.7500    5.0000    3.0561
   98.2500   27.5000    5.0000    3.0551
   98.2500   27.2500    5.0000    3.0664
   98.2500   27.0000    5.0000    3.1021
   98.2500   26.7500    5.0000    3.1060
   98.2500   26.5000    5.0000    3.1010
   98.2500   26.2500    5.0000    3.0944
   98.2500   26.0000    5.0000    3.0903
   98.2500   25.7500    5.0000    3.0907
   98.2500   25.5000    5.0000    3.0570
   98.2500   25.2500    5.0000    3.0028
   98.2500   25.0000    5.0000    2.9990
   98.2500   24.7500    5.0000    3.0148
   98.2500   24.5000    5.0000    3.1062
   98.2500   24.2500    5.0000    3.0948
   98.2500   24.0000    5.0000    3.0255
   98.2500   23.7500    5.0000    2.9971
   98.2500   23.5000    5.0000    3.0077
   98.2500   23.2500    5.0000    3.0568
   98.2500   23.0000    5.0000    3.0817
   98.2500   22.7500    5.0000    3.1044
   98.2500   22.5000    5.0000    3.1253
   98.2500   22.2500    5.0000    3.1308
   98.2500   22.0000    5.0000    3.1589
   98.2500   21.7500    5.0000    3.1519
   98.2500   21.5000    5.0000    3.1189
   98.2500   21.2500    5.0000    3.0929
   98.2500   21.0000    5.0000    3.0747
   98.2500   20.7500    5.0000    3.0670
   98.2500   20.5000    5.0000    3.0647
   98.2500   20.2500    5.0000    3.0637
   98.5000   29.0000    5.0000    3.1618
   98.5000   28.7500    5.0000    3.1685
   98.5000   28.5000    5.0000    3.1552
   98.5000   28.2500    5.0000    3.1189
   98.5000   28.0000    5.0000    3.0656
   98.5000   27.7500    5.0000    3.0152
   98.5000   27.5000    5.0000    3.0140
   98.5000   27.2500    5.0000    3.0530
   98.5000   27.0000    5.0000    3.1178
   98.5000   26.7500    5.0000    3.1642
   98.5000   26.5000    5.0000    3.1465
   98.5000   26.2500    5.0000    3.1562
   98.5000   26.0000    5.0000    3.1253
