   98.0000   29.0000    5.0000    3.1567
   98.0000   28.7500    5.0000    3.1608
   98.0000   28.5000    5.0000    3.1642
   98.0000   28.2500    5.0000    3.1679
   98.0000   28.0000    5.0000    3.1729
   98.0000   27.7500    5.0000    3.1801
   98.0000   27.5000    5.0000    3.1867
   98.0000   27.2500    5.0000    3.1898
   98.0000   27.0000    5.0000    3.1865
   98.0000   26.7500    5.0000    3.1800
   98.0000   26.5000    5.0000    3.1697
   98.0000   26.2500    5.0000    3.1546
   98.0000   26.0000    5.0000    3.1345
   98.0000   25.7500    5.0000    3.1156
   98.0000   25.5000    5.0000    3.1004
   98.0000   25.2500    5.0000    3.0894
   98.0000   25.0000    5.0000    3.0814
   98.0000   24.7500    5.0000    3.0746
   98.0000   24.5000    5.0000    3.0694
   98.0000   24.2500    5.0000    3.0675
   98.0000   24.0000    5.0000    3.0495
   98.0000   23.7500    5.0000    3.0733
   98.0000   23.5000    5.0000    3.1059
   98.0000   23.2500    5.0000    3.1277
   98.0000   23.0000    5.0000    3.1370
   98.0000   22.7500    5.0000    3.1380
   98.0000   22.5000    5.0000    3.1419
   98.0000   22.2500    5.0000    3.1487
   98.0000   22.0000    5.0000    3.1507
   98.0000   21.7500    5.0000    3.1401
   98.0000   21.5000    5.0000    3.1170
   98.0000   21.2500    5.0000    3.0919
   98.0000   21.0000    5.0000    3.0748
   98.0000   20.7500    5.0000    3.0677
   98.0000   20.5000    5.0000    3.0657
   98.0000   20.2500    5.0000    3.0647
   98.2500   29.0000    5.0000    3.1686
   98.2500   28.7500    5.0000    3.1702
   98.2500   28.5000    5.0000    3.1708
   98.2500   28.2500    5.0000    3.1727
   98.2500   28.0000    5.0000    3.1759
   98.2500   27.7500    5.0000    3.1834
   98.2500   27.5000    5.0000    3.1962
   98.2500   27.2500    5.0000    3.2076
   98.2500   27.0000    5.0000    3.2109
   98.2500   26.7500    5.0000    3.2031
   98.2500   26.5000    5.0000    3.1855
   98.2500   26.2500    5.0000    3.1606
   98.2500   26.0000    5.0000    3.1337
   98.2500   25.7500    5.0000    3.1121
   98.2500   25.5000    5.0000    3.0987
   98.2500   25.2500    5.0000    3.0861
   98.2500   25.0000    5.0000    3.0736
   98.2500   24.7500    5.0000    3.0595
   98.2500   24.5000    5.0000    3.0485
   98.2500   24.2500    5.0000    3.0415
   98.2500   24.0000    5.0000    3.0066
   98.2500   23.7500    5.0000    3.0150
   98.2500   23.5000    5.0000    3.0527
   98.2500   23.2500    5.0000    3.0854
   98.2500   23.0000    5.0000    3.1056
   98.2500   22.7500    5.0000    3.1160
   98.2500   22.5000    5.0000    3.1268
   98.2500   22.2500    5.0000    3.1385
   98.2500   22.0000    5.0000    3.1453
   98.2500   21.7500    5.0000    3.1381
