 6352.5537    1.1628    1.8204
 6352.5537    1.2118    1.8780
 6352.5537    1.1190    1.8385
 6352.5537    1.0774    1.8419
 6352.5537    1.1888    1.7162
 6352.5537    1.1215    1.8304
 6352.5537    1.1957    1.8427
 6352.5537    1.1014    1.7498
 6352.5537    1.1181    1.8442
 6352.5537    1.1042    1.7466
 6352.5537    1.1413    1.8135
 6352.5537    1.1859    1.7256
 6352.5537    1.2149    1.7242
 6352.5537    1.1715    1.8638
 6352.5537    1.0728    1.7471
 6352.5537    1.1204    1.8046
 6352.5537    1.0869    1.8065
 6352.5537    1.2018    1.7697
 6352.5537    1.1293    1.7199
 6352.5537    1.1485    1.8465
 6352.5537    1.0766    1.7850
 6352.5537    1.1829    1.8383
 6352.5537    1.1268    1.7629
 6352.5537    1.1258    1.8336
 6352.5537    1.1184    1.8370
 6352.5537    1.2125    1.8772
 6352.5537    1.1709    1.8376
 6352.5537    1.1296    1.7595
 6352.5537    1.1712    1.7949
 6352.5537    1.0829    1.7576
 6352.5537    1.1615    1.7645
 6352.5537    1.1679    1.7895
 6352.5537    1.1810    1.8194
 6352.5537    1.1340    1.7165
 6352.5537    1.1655    1.8475
 6352.5537    1.0836    1.7360
 6352.5537    1.1166    1.7906
 6352.5537    1.1509    1.7870
 6352.5537    1.1599    1.8649
 6352.5537    1.1326    1.8588
 6352.5537    1.1336    1.8457
 6352.5537    1.2049    1.7894
 6352.5537    1.1711    1.8691
 6352.5537    1.1347    1.8162
 6352.5537    1.0854    1.7607
 6352.5537    1.0953    1.7167
 6352.5537    1.1081    1.7118
 6352.5537    1.0977    1.8477
 6352.5537    1.2036    1.7361
 6352.5537    1.1877    1.7488
 6352.5537    1.1700    1.8010
 6352.5537    1.1564    1.8330
 6352.5537    1.1173    1.8171
 6352.5537    1.1354    1.7544
 6352.5537    1.1325    1.8048
 6352.5537    1.1206    1.8411
 6352.5537    1.0988    1.7170
 6352.5537    1.1216    1.7463
 6352.5537    1.1778    1.7689
 6352.5537    1.1999    1.7514
 6352.5537    1.0912    1.7225
 6352.5537    1.1887    1.7162
 6352.5537    1.1454    1.8277
 6352.5537    1.0975    1.8679
 6352.5537    1.1810    1.8622
 6352.5537    1.1991    1.8232
 6352.5537    1.1150    1.7258
 6352.5537    1.0910    1.7536
 6352.5537    1.1921    1.8644
 6352.5537    1.2084    1.7762
 6352.5537    1.0652    1.7336
 6352.5537    1.0987    1.8571
 6352.5537    1.1780    1.7767
 6352.5537    1.2012    1.7672
 6352.5537    1.1314    1.8521
 6352.5537    1.1385    1.8691
 6352.5537    1.0901    1.8693
 6352.5537    1.1387    1.7129
 6352.5537    1.2010    1.8284
 6352.5537    1.0735    1.7120
 6352.5537    1.0691    1.8118
 6352.5537    1.1340    1.8524
 6352.5537    1.1487    1.8798
 6352.5537    1.0768    1.7601
 6352.5537    1.1832    1.8010
 6352.5537    1.1992    1.7300
 6352.5537    1.0922    1.7319
 6352.5537    1.2152    1.8605
 6352.5537    1.1697    1.8280
 6352.5537    1.1162    1.7965
 6352.5537    1.0676    1.7889
 6352.5537    1.0883    1.8517
 6352.5537    1.1081    1.7996
 6352.5537    1.1202    1.7433
 6352.5537    1.1432    1.7515
 6352.5537    1.1234    1.8624
 6352.5537    1.0721    1.7141
 6352.5537    1.1834    1.8208
 6352.5537    1.2016    1.8243
 6352.5537    1.2120    1.7282
 6352.5537    1.0880    1.7506
 6352.5537    1.2147    1.8700
 6352.5537    1.1162    1.7985
 6352.5537    1.0879    1.8665
 6352.5537    1.1336    1.7860
 6352.5537    1.1769    1.7201
 6352.5537    1.0946    1.7652
 6352.5537    1.1427    1.8631
 6352.5537    1.1372    1.8619
 6352.5537    1.0825    1.7345
 6352.5537    1.1343    1.7797
 6352.5537    1.1188    1.8272
 6352.5537    1.1133    1.7713
 6352.5537    1.0957    1.8054
 6352.5537    1.1257    1.7264
 6352.5537    1.1826    1.8699
 6352.5537    1.0946    1.7878
 6352.5537    1.0825    1.7511
 6352.5537    1.0673    1.7553
 6352.5537    1.1701    1.8358
 6352.5537    1.1993    1.7598
 6352.5537    1.0669    1.8157
 6352.5537    1.0837    1.8227
 6352.5537    1.0702    1.7133
 6352.5537    1.1328    1.7327
 6352.5537    1.1462    1.7413
 6352.5537    1.2138    1.8559
 6352.5537    1.0911    1.8472
 6352.5537    1.1580    1.8082
 6352.5537    1.1016    1.7261
