   98.0000   29.0000    5.0000    3.1567
   98.0000   28.7500    5.0000    3.1608
   98.0000   28.5000    5.0000    3.1643
   98.0000   28.2500    5.0000    3.1683
   98.0000   28.0000    5.0000    3.1735
   98.0000   27.7500    5.0000    3.1811
   98.0000   27.5000    5.0000    3.1879
   98.0000   27.2500    5.0000    3.1909
   98.0000   27.0000    5.0000    3.1876
   98.0000   26.7500    5.0000    3.1809
   98.0000   26.5000    5.0000    3.1705
   98.0000   26.2500    5.0000    3.1554
   98.0000   26.0000    5.0000    3.1352
   98.0000   25.7500    5.0000    3.1164
   98.0000   25.5000    5.0000    3.1016
   98.0000   25.2500    5.0000    3.0914
   98.0000   25.0000    5.0000    3.0846
   98.0000   24.7500    5.0000    3.0785
   98.0000   24.5000    5.0000    3.0717
   98.0000   24.2500    5.0000    3.0600
   98.0000   24.0000    5.0000    3.0484
   98.0000   23.7500    5.0000    3.0778
   98.0000   23.5000    5.0000    3.1085
   98.0000   23.2500    5.0000    3.1291
   98.0000   23.0000    5.0000    3.1376
   98.0000   22.7500    5.0000    3.1381
   98.0000   22.5000    5.0000    3.1418
   98.0000   22.2500    5.0000    3.1486
   98.0000   22.0000    5.0000    3.1506
   98.0000   21.7500    5.0000    3.1400
   98.0000   21.5000    5.0000    3.1169
   98.0000   21.2500    5.0000    3.0919
   98.0000   21.0000    5.0000    3.0748
   98.0000   20.7500    5.0000    3.0677
   98.0000   20.5000    5.0000    3.0657
   98.0000   20.2500    5.0000    3.0647
   98.2500   29.0000    5.0000    3.1686
   98.2500   28.7500    5.0000    3.1709
   98.2500   28.5000    5.0000    3.1726
   98.2500   28.2500    5.0000    3.1762
   98.2500   28.0000    5.0000    3.1817
   98.2500   27.7500    5.0000    3.1918
   98.2500   27.5000    5.0000    3.2059
   98.2500   27.2500    5.0000    3.2169
   98.2500   27.0000    5.0000    3.2191
   98.2500   26.7500    5.0000    3.2095
   98.2500   26.5000    5.0000    3.1898
   98.2500   26.2500    5.0000    3.1626
   98.2500   26.0000    5.0000    3.1338
   98.2500   25.7500    5.0000    3.1113
   98.2500   25.5000    5.0000    3.0991
   98.2500   25.2500    5.0000    3.0894
   98.2500   25.0000    5.0000    3.0785
   98.2500   24.7500    5.0000    3.0601
   98.2500   24.5000    5.0000    3.0345
   98.2500   24.2500    5.0000    3.0048
   98.2500   24.0000    5.0000    2.9868
   98.2500   23.7500    5.0000    3.0174
   98.2500   23.5000    5.0000    3.0599
   98.2500   23.2500    5.0000    3.0919
   98.2500   23.0000    5.0000    3.1089
   98.2500   22.7500    5.0000    3.1160
   98.2500   22.5000    5.0000    3.1245
   98.2500   22.2500    5.0000    3.1352
   98.2500   22.0000    5.0000    3.1419
   98.2500   21.7500    5.0000    3.1350
