   98.0000   29.0000    5.0000    2.7565
   98.0000   28.7500    5.0000    2.7538
   98.0000   28.5000    5.0000    2.7519
   98.0000   28.2500    5.0000    2.7513
   98.0000   28.0000    5.0000    2.7514
   98.0000   27.7500    5.0000    2.7514
   98.0000   27.5000    5.0000    2.7507
   98.0000   27.2500    5.0000    2.8103
   98.0000   27.0000    5.0000    3.1440
   98.0000   26.7500    5.0000    3.3664
   98.0000   26.5000    5.0000    3.4433
   98.0000   26.2500    5.0000    3.3648
   98.0000   26.0000    5.0000    3.4103
   98.0000   25.7500    5.0000    3.2383
   98.0000   25.5000    5.0000    2.9545
   98.0000   25.2500    5.0000    2.8606
   98.0000   25.0000    5.0000    2.9476
   98.0000   24.7500    5.0000    3.0471
   98.0000   24.5000    5.0000    3.1355
   98.0000   24.2500    5.0000    3.2490
   98.0000   24.0000    5.0000    3.2157
   98.0000   23.7500    5.0000    3.0891
   98.0000   23.5000    5.0000    3.0814
   98.0000   23.2500    5.0000    3.2170
   98.0000   23.0000    5.0000    3.2791
   98.0000   22.7500    5.0000    3.2233
   98.0000   22.5000    5.0000    3.2906
   98.0000   22.2500    5.0000    3.2726
   98.0000   22.0000    5.0000    3.2120
   98.0000   21.7500    5.0000    3.2778
   98.0000   21.5000    5.0000    3.1616
   98.0000   21.2500    5.0000    2.9804
   98.0000   21.0000    5.0000    2.9947
   98.0000   20.7500    5.0000    2.9923
   98.0000   20.5000    5.0000    3.0477
   98.0000   20.2500    5.0000    3.0718
   98.2500   29.0000    5.0000    2.7523
   98.2500   28.7500    5.0000    2.7554
   98.2500   28.5000    5.0000    2.7510
   98.2500   28.2500    5.0000    2.7514
   98.2500   28.0000    5.0000    2.7517
   98.2500   27.7500    5.0000    2.7508
   98.2500   27.5000    5.0000    2.7609
   98.2500   27.2500    5.0000    2.9255
   98.2500   27.0000    5.0000    3.2199
   98.2500   26.7500    5.0000    3.4090
   98.2500   26.5000    5.0000    3.5506
   98.2500   26.2500    5.0000    3.5037
   98.2500   26.0000    5.0000    3.3839
   98.2500   25.7500    5.0000    2.9498
   98.2500   25.5000    5.0000    2.8831
   98.2500   25.2500    5.0000    2.8685
   98.2500   25.0000    5.0000    2.9200
   98.2500   24.7500    5.0000    3.0314
   98.2500   24.5000    5.0000    3.2280
   98.2500   24.2500    5.0000    3.2096
   98.2500   24.0000    5.0000    2.9881
   98.2500   23.7500    5.0000    2.9554
   98.2500   23.5000    5.0000    3.0737
   98.2500   23.2500    5.0000    3.1977
   98.2500   23.0000    5.0000    3.2022
   98.2500   22.7500    5.0000    3.2062
   98.2500   22.5000    5.0000    3.2131
   98.2500   22.2500    5.0000    3.1663
   98.2500   22.0000    5.0000    3.2751
   98.2500   21.7500    5.0000    3.2718
   98.2500   21.5000    5.0000    3.1606
   98.2500   21.2500    5.0000    3.0031
   98.2500   21.0000    5.0000    3.0024
   98.2500   20.7500    5.0000    3.0326
   98.2500   20.5000    5.0000    3.0568
   98.2500   20.2500    5.0000    3.0360
   98.5000   29.0000    5.0000    2.7515
   98.5000   28.7500    5.0000    2.7502
   98.5000   28.5000    5.0000    2.7503
   98.5000   28.2500    5.0000    2.7511
   98.5000   28.0000    5.0000    2.7510
   98.5000   27.7500    5.0000    2.7511
   98.5000   27.5000    5.0000    2.7658
   98.5000   27.2500    5.0000    3.0486
   98.5000   27.0000    5.0000    3.3261
   98.5000   26.7500    5.0000    3.5859
   98.5000   26.5000    5.0000    3.6549
   98.5000   26.2500    5.0000    3.5970
   98.5000   26.0000    5.0000    3.1705
   98.5000   25.7500    5.0000    2.9608
   98.5000   25.5000    5.0000    2.9002
   98.5000   25.2500    5.0000    2.8139
   98.5000   25.0000    5.0000    2.9484
   98.5000   24.7500    5.0000    3.1551
   98.5000   24.5000    5.0000    3.1756
   98.5000   24.2500    5.0000    3.1628
   98.5000   24.0000    5.0000    2.9443
   98.5000   23.7500    5.0000    2.8485
   98.5000   23.5000    5.0000    3.1106
   98.5000   23.2500    5.0000    3.1966
   98.5000   23.0000    5.0000    3.2269
   98.5000   22.7500    5.0000    3.1672
   98.5000   22.5000    5.0000    3.1481
   98.5000   22.2500    5.0000    3.1881
   98.5000   22.0000    5.0000    3.2117
   98.5000   21.7500    5.0000    3.2896
   98.5000   21.5000    5.0000    3.0315
   98.5000   21.2500    5.0000    3.0310
   98.5000   21.0000    5.0000    2.9571
   98.5000   20.7500    5.0000    3.0601
   98.5000   20.5000    5.0000    3.0365
   98.5000   20.2500    5.0000    3.0392
   98.7500   29.0000    5.0000    2.7549
   98.7500   28.7500    5.0000    2.7527
   98.7500   28.5000    5.0000    2.7503
   98.7500   28.2500    5.0000    2.7505
   98.7500   28.0000    5.0000    2.7511
   98.7500   27.7500    5.0000    2.7512
   98.7500   27.5000    5.0000    2.8047
   98.7500   27.2500    5.0000    3.2797
   98.7500   27.0000    5.0000    3.5879
   98.7500   26.7500    5.0000    3.7313
   98.7500   26.5000    5.0000    3.6497
   98.7500   26.2500    5.0000    3.4630
   98.7500   26.0000    5.0000    3.2001
   98.7500   25.7500    5.0000    3.0528
   98.7500   25.5000    5.0000    3.0833
   98.7500   25.2500    5.0000    3.0081
   98.7500   25.0000    5.0000    3.0080
   98.7500   24.7500    5.0000    3.0792
   98.7500   24.5000    5.0000    3.0371
   98.7500   24.2500    5.0000    2.9962
   98.7500   24.0000    5.0000    2.9947
   98.7500   23.7500    5.0000    2.8699
   98.7500   23.5000    5.0000    3.0250
   98.7500   23.2500    5.0000    3.2054
   98.7500   23.0000    5.0000    3.2304
   98.7500   22.7500    5.0000    3.2158
   98.7500   22.5000    5.0000    3.1811
   98.7500   22.2500    5.0000    3.1755
   98.7500   22.0000    5.0000    3.1978
   98.7500   21.7500    5.0000    3.0427
   98.7500   21.5000    5.0000    3.0296
   98.7500   21.2500    5.0000    3.0099
   98.7500   21.0000    5.0000    2.9937
   98.7500   20.7500    5.0000    3.0609
   98.7500   20.5000    5.0000    3.0336
   98.7500   20.2500    5.0000    3.0393
   99.0000   29.0000    5.0000    2.7540
   99.0000   28.7500    5.0000    2.7522
   99.0000   28.5000    5.0000    2.7503
   99.0000   28.2500    5.0000    2.7507
   99.0000   28.0000    5.0000    2.7562
   99.0000   27.7500    5.0000    2.8029
   99.0000   27.5000    5.0000    2.9897
   99.0000   27.2500    5.0000    3.1551
   99.0000   27.0000    5.0000    3.4454
   99.0000   26.7500    5.0000    3.7405
   99.0000   26.5000    5.0000    3.6738
   99.0000   26.2500    5.0000    3.2544
   99.0000   26.0000    5.0000    3.0417
   99.0000   25.7500    5.0000    2.9881
   99.0000   25.5000    5.0000    3.0834
   99.0000   25.2500    5.0000    3.1002
   99.0000   25.0000    5.0000    3.0507
   99.0000   24.7500    5.0000    3.0524
   99.0000   24.5000    5.0000    3.0065
   99.0000   24.2500    5.0000    2.9861
   99.0000   24.0000    5.0000    3.0022
   99.0000   23.7500    5.0000    2.9663
   99.0000   23.5000    5.0000    3.0045
   99.0000   23.2500    5.0000    3.1261
   99.0000   23.0000    5.0000    3.2215
   99.0000   22.7500    5.0000    3.1482
   99.0000   22.5000    5.0000    3.1492
   99.0000   22.2500    5.0000    3.1559
   99.0000   22.0000    5.0000    3.1602
   99.0000   21.7500    5.0000    2.9371
   99.0000   21.5000    5.0000    2.9794
   99.0000   21.2500    5.0000    2.9974
   99.0000   21.0000    5.0000    3.0244
   99.0000   20.7500    5.0000    3.0347
   99.0000   20.5000    5.0000    3.0306
   99.0000   20.2500    5.0000    3.0361
   99.2500   29.0000    5.0000    2.7710
   99.2500   28.7500    5.0000    2.7540
   99.2500   28.5000    5.0000    2.7504
   99.2500   28.2500    5.0000    2.7516
   99.2500   28.0000    5.0000    2.7771
   99.2500   27.7500    5.0000    3.0473
   99.2500   27.5000    5.0000    2.9791
   99.2500   27.2500    5.0000    2.9124
   99.2500   27.0000    5.0000    3.1801
   99.2500   26.7500    5.0000    3.3890
   99.2500   26.5000    5.0000    3.1935
   99.2500   26.2500    5.0000    3.0256
   99.2500   26.0000    5.0000    2.9463
   99.2500   25.7500    5.0000    2.9871
   99.2500   25.5000    5.0000    3.0316
   99.2500   25.2500    5.0000    3.0305
   99.2500   25.0000    5.0000    2.9937
   99.2500   24.7500    5.0000    2.9972
   99.2500   24.5000    5.0000    2.9780
   99.2500   24.2500    5.0000    2.9869
   99.2500   24.0000    5.0000    2.9863
   99.2500   23.7500    5.0000    3.0445
   99.2500   23.5000    5.0000    3.0879
   99.2500   23.2500    5.0000    3.0489
   99.2500   23.0000    5.0000    3.0741
   99.2500   22.7500    5.0000    3.0071
   99.2500   22.5000    5.0000    3.0948
   99.2500   22.2500    5.0000    3.0940
   99.2500   22.0000    5.0000    2.9527
   99.2500   21.7500    5.0000    2.8725
   99.2500   21.5000    5.0000    2.9164
   99.2500   21.2500    5.0000    2.9848
   99.2500   21.0000    5.0000    2.9766
   99.2500   20.7500    5.0000    3.0269
   99.2500   20.5000    5.0000    3.0272
   99.2500   20.2500    5.0000    3.0477
   99.5000   29.0000    5.0000    2.7957
   99.5000   28.7500    5.0000    2.7545
   99.5000   28.5000    5.0000    2.7719
   99.5000   28.2500    5.0000    2.7953
   99.5000   28.0000    5.0000    2.9629
   99.5000   27.7500    5.0000    3.2235
   99.5000   27.5000    5.0000    3.1544
   99.5000   27.2500    5.0000    2.9618
   99.5000   27.0000    5.0000    2.9220
   99.5000   26.7500    5.0000    3.0317
   99.5000   26.5000    5.0000    3.1055
   99.5000   26.2500    5.0000    3.0099
   99.5000   26.0000    5.0000    2.9243
   99.5000   25.7500    5.0000    2.9496
   99.5000   25.5000    5.0000    2.9891
   99.5000   25.2500    5.0000    2.9908
   99.5000   25.0000    5.0000    2.9389
   99.5000   24.7500    5.0000    2.9407
   99.5000   24.5000    5.0000    2.9126
   99.5000   24.2500    5.0000    2.8931
   99.5000   24.0000    5.0000    2.9715
   99.5000   23.7500    5.0000    3.0586
   99.5000   23.5000    5.0000    3.0831
   99.5000   23.2500    5.0000    3.0388
   99.5000   23.0000    5.0000    3.0386
   99.5000   22.7500    5.0000    2.9756
   99.5000   22.5000    5.0000    2.9231
   99.5000   22.2500    5.0000    2.8178
   99.5000   22.0000    5.0000    2.8753
   99.5000   21.7500    5.0000    2.8766
   99.5000   21.5000    5.0000    2.9258
   99.5000   21.2500    5.0000    2.9203
   99.5000   21.0000    5.0000    2.8927
   99.5000   20.7500    5.0000    2.9959
   99.5000   20.5000    5.0000    3.0209
   99.5000   20.2500    5.0000    3.0508
   99.7500   29.0000    5.0000    2.7728
   99.7500   28.7500    5.0000    2.7540
   99.7500   28.5000    5.0000    2.7727
   99.7500   28.2500    5.0000    2.7969
   99.7500   28.0000    5.0000    2.9530
   99.7500   27.7500    5.0000    3.4396
   99.7500   27.5000    5.0000    3.2839
   99.7500   27.2500    5.0000    3.0950
   99.7500   27.0000    5.0000    2.9893
   99.7500   26.7500    5.0000    3.0580
   99.7500   26.5000    5.0000    3.0819
   99.7500   26.2500    5.0000    3.0327
   99.7500   26.0000    5.0000    2.9107
   99.7500   25.7500    5.0000    2.8968
   99.7500   25.5000    5.0000    2.9451
   99.7500   25.2500    5.0000    2.9556
   99.7500   25.0000    5.0000    2.9594
   99.7500   24.7500    5.0000    2.9907
   99.7500   24.5000    5.0000    2.9332
   99.7500   24.2500    5.0000    2.9209
   99.7500   24.0000    5.0000    2.9721
   99.7500   23.7500    5.0000    3.0834
   99.7500   23.5000    5.0000    3.0743
   99.7500   23.2500    5.0000    3.0345
   99.7500   23.0000    5.0000    3.0679
   99.7500   22.7500    5.0000    3.0750
   99.7500   22.5000    5.0000    3.0576
   99.7500   22.2500    5.0000    3.0883
   99.7500   22.0000    5.0000    2.8778
   99.7500   21.7500    5.0000    2.9126
   99.7500   21.5000    5.0000    2.9214
   99.7500   21.2500    5.0000    2.9291
   99.7500   21.0000    5.0000    2.9214
   99.7500   20.7500    5.0000    2.9948
   99.7500   20.5000    5.0000    3.0015
   99.7500   20.2500    5.0000    2.9858
  100.0000   29.0000    5.0000    2.7503
  100.0000   28.7500    5.0000    2.7698
  100.0000   28.5000    5.0000    2.7673
  100.0000   28.2500    5.0000    2.8252
  100.0000   28.0000    5.0000    2.8790
  100.0000   27.7500    5.0000    3.0531
  100.0000   27.5000    5.0000    3.0307
  100.0000   27.2500    5.0000    2.8973
  100.0000   27.0000    5.0000    2.8999
  100.0000   26.7500    5.0000    2.9643
  100.0000   26.5000    5.0000    3.0224
  100.0000   26.2500    5.0000    3.0064
  100.0000   26.0000    5.0000    2.9350
  100.0000   25.7500    5.0000    2.9190
