 6352.5029    1.1897    1.7913
 6352.5029    1.1595    1.7777
 6352.5029    1.2154    1.8177
 6352.5029    1.1988    1.8717
 6352.5029    1.1726    1.7997
 6352.5029    1.0899    1.7121
 6352.5029    1.1767    1.8513
 6352.5029    1.1224    1.8106
 6352.5029    1.0770    1.8758
 6352.5029    1.1030    1.8754
 6352.5029    1.1682    1.8091
 6352.5029    1.1505    1.8478
 6352.5029    1.1824    1.8187
 6352.5029    1.1794    1.8784
 6352.5029    1.1919    1.8013
 6352.5029    1.0822    1.7980
 6352.5029    1.1022    1.8771
 6352.5029    1.1180    1.7935
 6352.5029    1.1505    1.7744
 6352.5029    1.1699    1.7478
 6352.5029    1.1528    1.7736
 6352.5029    1.1650    1.7531
 6352.5029    1.1255    1.7359
 6352.5029    1.1117    1.8176
 6352.5029    1.1638    1.7778
 6352.5029    1.0870    1.7146
 6352.5029    1.1768    1.7149
 6352.5029    1.1305    1.8731
 6352.5029    1.0963    1.8633
 6352.5029    1.1557    1.8764
 6352.5029    1.1143    1.7124
 6352.5029    1.0817    1.8086
 6352.5029    1.1656    1.7704
 6352.5029    1.1970    1.7335
 6352.5029    1.1009    1.7508
 6352.5029    1.1547    1.7303
 6352.5029    1.1216    1.8374
 6352.5029    1.0955    1.8395
 6352.5029    1.1056    1.7680
 6352.5029    1.1036    1.7652
 6352.5029    1.1070    1.7411
 6352.5029    1.0980    1.7837
 6352.5029    1.0727    1.8056
 6352.5029    1.1991    1.8157
 6352.5029    1.1529    1.7779
 6352.5029    1.0803    1.8144
 6352.5029    1.0933    1.8468
 6352.5029    1.1442    1.7723
 6352.5029    1.0781    1.8088
 6352.5029    1.1498    1.8218
 6371.0000    1.1897    1.7913
 6371.0000    1.1595    1.7777
 6371.0000    1.2154    1.8177
 6371.0000    1.1988    1.8717
 6371.0000    1.1726    1.7997
 6371.0000    1.0899    1.7121
 6371.0000    1.1767    1.8513
 6371.0000    1.1224    1.8106
 6371.0000    1.0770    1.8758
 6371.0000    1.1030    1.8754
 6371.0000    1.1682    1.8091
 6371.0000    1.1505    1.8478
 6371.0000    1.1824    1.8187
 6371.0000    1.1794    1.8784
 6371.0000    1.1919    1.8013
 6371.0000    1.0822    1.7980
 6371.0000    1.1022    1.8771
 6371.0000    1.1180    1.7935
 6371.0000    1.1505    1.7744
 6371.0000    1.1699    1.7478
 6371.0000    1.1528    1.7736
 6371.0000    1.1650    1.7531
 6371.0000    1.1255    1.7359
 6371.0000    1.1117    1.8176
 6371.0000    1.1638    1.7778
 6371.0000    1.0870    1.7146
 6371.0000    1.1768    1.7149
 6371.0000    1.1305    1.8731
 6371.0000    1.0963    1.8633
 6371.0000    1.1557    1.8764
 6371.0000    1.1143    1.7124
 6371.0000    1.0817    1.8086
 6371.0000    1.1656    1.7704
 6371.0000    1.1970    1.7335
 6371.0000    1.1009    1.7508
 6371.0000    1.1547    1.7303
 6371.0000    1.1216    1.8374
 6371.0000    1.0955    1.8395
 6371.0000    1.1056    1.7680
 6371.0000    1.1036    1.7652
 6371.0000    1.1070    1.7411
 6371.0000    1.0980    1.7837
 6371.0000    1.0727    1.8056
 6371.0000    1.1991    1.8157
 6371.0000    1.1529    1.7779
 6371.0000    1.0803    1.8144
 6371.0000    1.0933    1.8468
 6371.0000    1.1442    1.7723
 6371.0000    1.0781    1.8088
 6371.0000    1.1498    1.8218
 6333.9873    1.1897    1.7913
 6333.9873    1.1595    1.7777
 6333.9873    1.2154    1.8177
 6333.9873    1.1988    1.8717
 6333.9873    1.1726    1.7997
 6333.9873    1.0899    1.7121
 6333.9873    1.1767    1.8513
 6333.9873    1.1224    1.8106
 6333.9873    1.0770    1.8758
 6333.9873    1.1030    1.8754
 6333.9873    1.1682    1.8091
 6333.9873    1.1505    1.8478
 6333.9873    1.1824    1.8187
 6333.9873    1.1794    1.8784
 6333.9873    1.1919    1.8013
 6333.9873    1.0822    1.7980
 6333.9873    1.1022    1.8771
 6333.9873    1.1180    1.7935
 6333.9873    1.1505    1.7744
 6333.9873    1.1699    1.7478
 6333.9873    1.1528    1.7736
 6333.9873    1.1650    1.7531
 6333.9873    1.1255    1.7359
 6333.9873    1.1117    1.8176
 6333.9873    1.1638    1.7778
 6333.9873    1.0870    1.7146
 6333.9873    1.1768    1.7149
 6333.9873    1.1305    1.8731
 6333.9873    1.0963    1.8633
 6333.9873    1.1557    1.8764
 6333.9873    1.1143    1.7124
 6333.9873    1.0817    1.8086
 6333.9873    1.1656    1.7704
 6333.9873    1.1970    1.7335
 6333.9873    1.1009    1.7508
 6333.9873    1.1547    1.7303
