 6306.7539    1.1007    1.8204
 6306.7539    1.2078    1.8780
 6306.7539    1.1437    1.8385
 6306.7539    1.2047    1.8419
 6306.7539    1.1325    1.7162
 6306.7539    1.0734    1.8304
 6306.7539    1.1138    1.8427
 6306.7539    1.2017    1.7498
 6306.7539    1.2006    1.8442
 6306.7539    1.0863    1.7466
 6306.7539    1.1268    1.8135
 6306.7539    1.1695    1.7256
 6306.7539    1.1193    1.7242
 6306.7539    1.1499    1.8638
 6306.7539    1.0790    1.7471
 6306.7539    1.2077    1.8046
 6306.7539    1.1341    1.8065
 6306.7539    1.1012    1.7697
 6306.7539    1.1049    1.7199
 6306.7539    1.1772    1.8465
 6306.7539    1.1090    1.7850
 6306.7539    1.1592    1.8383
 6306.7539    1.1654    1.7629
 6306.7539    1.0672    1.8336
 6306.7539    1.0847    1.8370
 6306.7539    1.0923    1.8772
 6306.7539    1.1952    1.8376
 6306.7539    1.1874    1.7595
 6306.7539    1.1524    1.7949
 6306.7539    1.0787    1.7576
 6306.7539    1.1257    1.7645
 6306.7539    1.2013    1.7895
 6306.7539    1.1992    1.8194
 6306.7539    1.0965    1.7165
 6306.7539    1.1406    1.8475
 6306.7539    1.1298    1.7360
 6306.7539    1.1249    1.7906
 6306.7539    1.1835    1.7870
 6306.7539    1.1111    1.8649
 6306.7539    1.1420    1.8588
 6306.7539    1.1697    1.8457
 6306.7539    1.1399    1.7894
 6306.7539    1.0812    1.8691
 6306.7539    1.2139    1.8162
 6306.7539    1.1211    1.7607
 6306.7539    1.1783    1.7167
 6306.7539    1.2018    1.7118
 6306.7539    1.1864    1.8477
 6306.7539    1.1758    1.7361
 6306.7539    1.1704    1.7488
 6306.7539    1.1863    1.8010
 6306.7539    1.1287    1.8330
 6306.7539    1.1968    1.8171
 6306.7539    1.0936    1.7544
 6306.7539    1.1300    1.8048
 6306.7539    1.2009    1.8411
 6306.7539    1.0918    1.7170
 6306.7539    1.0858    1.7463
 6306.7539    1.0837    1.7689
 6306.7539    1.1903    1.7514
 6306.7539    1.1176    1.7225
 6306.7539    1.0908    1.7162
 6306.7539    1.0759    1.8277
 6306.7539    1.1149    1.8679
 6306.7539    1.0801    1.8622
 6306.7539    1.1698    1.8232
 6306.7539    1.1800    1.7258
