 6045.7690    1.1434    1.8758
 6045.7690    1.1064    1.8754
 6045.7690    1.2039    1.8091
 6045.7690    1.0834    1.8478
 6045.7690    1.1060    1.8187
 6045.7690    1.1431    1.8784
 6045.7690    1.0920    1.8013
 6045.7690    1.1203    1.7980
 6045.7690    1.0869    1.8771
 6045.7690    1.1963    1.7935
 6045.7690    1.0859    1.7744
 6045.7690    1.1026    1.7478
 6045.7690    1.1403    1.7736
 6045.7690    1.1434    1.7531
 6045.7690    1.1211    1.7359
 6045.7690    1.2095    1.8176
 6045.7690    1.0832    1.7778
 6045.7690    1.1620    1.7146
 6045.7690    1.1427    1.7149
 6045.7690    1.0864    1.8731
 6045.7690    1.1936    1.8633
 6045.7690    1.1454    1.8764
 6045.7690    1.2090    1.7124
 6045.7690    1.1257    1.8086
 6045.7690    1.1051    1.7704
 6045.7690    1.0980    1.7335
 6045.7690    1.1366    1.7508
 6045.7690    1.1950    1.7303
 6045.7690    1.1864    1.8374
 6045.7690    1.1831    1.8395
 6045.7690    1.1677    1.7680
 6045.7690    1.2163    1.7652
 6045.7690    1.1678    1.7411
 6045.7690    1.0848    1.7837
 6045.7690    1.1258    1.8056
 6045.7690    1.2069    1.8157
 6045.7690    1.0791    1.7779
 6045.7690    1.1076    1.8144
 6045.7690    1.1606    1.8468
 6045.7690    1.0678    1.7723
 6045.7690    1.1113    1.8088
 6045.7690    1.1911    1.8218
 6045.7690    1.1313    1.8497
 6045.7690    1.0801    1.8161
 6045.7690    1.1794    1.8784
 6045.7690    1.1520    1.8599
 6045.7690    1.1371    1.8307
 6045.7690    1.1061    1.7386
 6045.7690    1.0679    1.8353
 6045.7690    1.1265    1.7748
 6045.7690    1.1064    1.7242
 6045.7690    1.1522    1.7531
 6045.7690    1.1057    1.8258
 6045.7690    1.1701    1.8061
 6045.7690    1.2145    1.8416
 6045.7690    1.1565    1.8383
 6045.7690    1.2103    1.8522
 6045.7690    1.1738    1.7299
 6045.7690    1.2057    1.7522
 6045.7690    1.1225    1.7699
 6045.7690    1.1431    1.8061
 6045.7690    1.2105    1.8277
 6045.7690    1.1119    1.8087
 6045.7690    1.2042    1.8222
 6045.7690    1.1169    1.7782
 6045.7690    1.2142    1.7628
 6045.7690    1.0653    1.8209
 6045.7690    1.0943    1.7354
 6045.7690    1.1875    1.8354
 6045.7690    1.1849    1.7838
 6045.7690    1.1444    1.7456
 6045.7690    1.2004    1.8119
 6045.7690    1.1984    1.7657
 6045.7690    1.1318    1.7294
 6045.7690    1.0898    1.8229
 6045.7690    1.0760    1.8579
 6045.7690    1.1026    1.7508
 6045.7690    1.1823    1.8108
 6045.7690    1.2058    1.7739
 6045.7690    1.1689    1.7448
